Liczba prób	Czas	Logarytm Czasu
2^0		0.00010090000000673172	-13.274786205008928
2^1		8.079999997789855e-05	-13.595285181854367
2^2		3.429999992476951e-05	-14.831431901203
2^3		3.0199999855540227e-05	-15.015091931787497
2^4		0.00034319999986109906	-11.508662827295883
2^5		0.0008220999998229672	-10.248398486282504
2^6		0.0025057999998807645	-8.640513013934775
2^7		0.009693900000002031	-6.6887070845845615
2^8		0.015131500000052256	-6.04630117939315
2^9		0.02690179999990505	-5.21615348301301
2^10		0.055491000000074564	-4.171602387828228
2^11		0.1875631999998859	-2.414551296807993
2^12		1.1590876000000208	0.2129896045754438
2^13		8.711903099999972	3.122987907460816
2^14		46.19427020000012	5.5296420100202335
